TERM,DEPT,COURSE,S,CRSE_TITLE,CRN,LINK,FACULTY,CREDIT_HRS,DAYS,BEGIN_TIME,END_TIME,LOCATION,SEATS_AVAIL,ENROLLED,MAX_ENROLL,LEVL_CODE
201560,HUM,HUM324R16,1,RCT for CRN #60797,62099,,"Berls, Rob",0,TR,0955,1110,ZAG 227,0,21,21,UG
201560,HUM,HUM324RH1,1,RCT for CRN# 60799,60800,,"McClain, John",0,MW,1100,1215,ZEI 202,0,15,15,UG
201560,HUM,HUM414001,1,Individual in Contemp World,60801,,"Trautmann, Gretchen",4,F,1100,1215,HLH 139,0,22,22,UG
201560,HUM,HUM414002,1,Individual in Contemp World,60803,,"Gloag, Oliver",4,F,1100,1215,HLH 139,0,22,22,UG
201560,HUM,HUM414003,1,Individual in Contemp World,60805,,"Judson, Sarah",4,F,1100,1215,HLH 139,0,22,22,UG
201560,HUM,HUM414004,1,Individual in Contemp World,60807,,"Harvey, Marcus",4,F,1100,1215,HLH 139,0,22,22,UG
201560,HUM,HUM414005,1,Individual in Contemp World,60809,,"Cahoon, Bruce",4,F,1100,1210,HLH 139,0,22,22,UG
201560,HUM,HUM414006,1,Individual in Contemp World,60811,,"Bares, William",4,F,1100,1215,HLH 139,0,22,22,UG
201560,HUM,HUM414008,1,Individual in Contemp World,60815,,"McEnany, Kelly",4,W,1800,2130,NEW 015,0,22,22,UG
201560,HUM,HUM4140R1,1,RCT for CRN# 60801,60802,,"Trautmann, Gretchen",0,MW,1100,1215,NEW 117,0,22,22,UG
201560,HUM,HUM4140R2,1,RCT for CRN# 60803,60804,,"Gloag, Oliver",0,MW,1100,1215,NEW 014,0,22,22,UG
201560,HUM,HUM4140R3,1,RCT for CRN# 60805,60806,,"Judson, Sarah",0,TR,0955,1110,NEW 015,0,22,22,UG
201560,HUM,HUM4140R4,1,RCT for CRN# 60807,60808,,"Harvey, Marcus",0,MW,1100,1215,ZAG 140,0,22,22,UG
201560,HUM,HUM4140R5,1,RCT for CRN# 60809,60810,,"Cahoon, Bruce",0,TR,1320,1435,KAR 033,0,22,22,UG
201560,HUM,HUM4140R6,1,RCT for CRN# 60811,60812,,"Bares, William",0,TR,0955,1110,KAR 006,0,22,22,UG
201560,HWP,HWP153002,1,Health Promotion and Wellness,60689,,"Jones, Laura",3,MWF,1000,1050,SHE 407,3,19,22,UG
201560,HWP,HWP178001,1,"Health, Fitness and Success",61041,Y,"Garrison, Ellen",3,MW,1230,1345,SHE 406,-20,20,0,UG
201560,HWP,HWP178002,1,"Health, Fitness and Success",61042,Y,"Garrison, Ellen",3,MW,1530,1645,SHE 406,-20,20,0,UG
201560,HWP,HWP190001,1,SL:Intro to Health Promotion,60691,,"Garbe, Kathie",3,MW,0800,0915,SHE 402,0,20,20,UG
201560,HWP,HWP190002,1,SL:Intro to Health Promotion,60692,,"Garbe, Kathie",3,MW,0930,1045,SHE 402,-5,25,20,UG
201560,HWP,HWP190003,1,SL:Intro to Health Promotion,60693,,"Garbe, Kathie",3,MW,1230,1345,SHE 411,0,23,23,UG
201560,HWP,HWP223001,1,Active Living: Phys Act/Health,61234,,"Rote, Aubri",3,TR,0955,1110,SHE 407,-1,19,18,UG
201560,HWP,HWP223002,1,Active Living: Phys Act/Health,61235,,"Rote, Aubri",3,TR,1320,1435,SHE 407,1,17,18,UG
201560,HWP,HWP224001,1,Mental and Emotional Health,61949,,"Jones, Laura",3,MW,1400,1515,SHE 411,0,22,22,UG
201560,HWP,HWP224002,1,Mental and Emotional Health,61236,,"Jones, Laura",3,MW,1530,1645,SHE 411,-1,23,22,UG
201560,HWP,HWP224003,1,Mental and Emotional Health,62148,,"Jones, Laura",3,MW,1100,1215,SHE 411,0,22,22,UG
201560,HWP,HWP225001,1,Nutrition and Lifestyle,60697,,"Lanou, Amy",3,TR,0955,1110,SHE 411,0,28,28,UG
201560,HWP,HWP225002,1,Nutrition and Lifestyle,60698,,"Lanou, Amy",3,TR,1515,1630,SHE 411,0,28,28,UG
201560,HWP,HWP225003,1,Nutrition and Lifestyle,62105,,"Lanou, Amy",3,TR,1710,1825,SHE 411,0,28,28,UG
201560,HWP,HWP294001,1,Human Physiology,60699,,"Wingert, Jason",4,T,0955,1135,SHE 410,0,24,24,UG
201560,HWP,HWP294001,1,Human Physiology,60699,,"Wingert, Jason",4,R,0955,1044,SHE 410,0,24,24,UG
201560,HWP,HWP294002,1,Human Physiology,60701,,"Wingert, Jason",4,T,1320,1500,SHE 411,0,24,24,UG
201560,HWP,HWP294002,1,Human Physiology,60701,,"Wingert, Jason",4,R,1320,1409,SHE 411,0,24,24,UG
201560,HWP,HWP2940L1,1,Lab for CRN# 60699,60700,,"Wingert, Jason",0,R,1045,1135,SHE 408,0,24,24,UG
201560,HWP,HWP2940L2,1,Lab for CRN# 60701,60702,,"Wingert, Jason",0,R,1410,1500,SHE 408,0,24,24,UG
201560,HWP,HWP310001,1,SL:Health Promotion Theory and Practice,60703,,"Batada, Ameena",3,MW,0800,0915,SHE 410,0,28,28,UG
201560,HWP,HWP310002,1,SL:Health Promotion Theory and Practice,60704,,"Batada, Ameena",3,MW,0930,1045,SHE 410,0,28,28,UG
201560,HWP,HWP372001,1,ST:Peer Education and Health,60708,Y,"Cutspec, Jay",2,T,1320,1500,SHE 406,4,18,22,UG
201560,HWP,HWP373001,1,Body Fat and Body Image,60709,Y,"Rote, Aubri",3,TR,1515,1630,SHE 410,0,22,22,UG
201560,HWP,HWP374001,1,"Exercise Prescription, Fitness & Lifestyle Assessment",61696,,"Garrison, Ellen",4,TR,0955,1110,SHE 406,1,17,18,UG
201560,HWP,HWP3740L1,1,Lab for CRN # 61696,61952,,"Garrison, Ellen",0,F,1400,1540,SHE 411,1,17,18,UG
201560,HWP,HWP380001,1,Internship in HWP,60710,,"Garbe, Kathie",3,MW,1400,1515,SHE 402,7,8,15,UG
201560,HWP,HWP420001,1,Exercise and Sport Physiology,60711,,"Rote, Aubri",4,WF,1230,1345,SHE 410,9,13,22,UG
201560,HWP,HWP4200L1,1,Lab for CRN# 60711,60712,,"Rote, Aubri",0,W,1400,1450,SHE 410,9,13,22,UG
201560,HWP,HWP455001,1,Pathophysiology Chronic Cond,60713,,"Wingert, Jason",3,MW,1400,1515,SHE 407,10,12,22,UG
201560,HWP,HWP459001,1,Senior Seminar in HWP,60714,,"Batada, Ameena",3,MW,1230,1345,SHE 402,1,17,18,UG
201560,HWP,HWP471001,1,Advanced Biometric Testing,61695,,"Garrison, Ellen",1,T,1320,1410,SHE 410,5,5,10,UG
201560,HWP,HWP499001,1,Undergraduate Research in HWP,62118,,"Lanou, Amy",3,,,, ,0,3,3,UG
201560,INTS,INTS178001,1,First-Year Colloquium,62142,,"Kapur, Sonia",4,MWF,1100,1215, ,-20,20,0,UG
201560,INTS,INTS201001,1,Introduction to Global Studies,60419,,"Kapur, Sonia",4,MW,1510,1650,OWE 302A,0,20,20,UG
201560,INTS,INTS334001,1,"DI:Nation-Building, Identity and Diversity in South Asia",62088,,"Kapur, Sonia",4,MW,1700,1840,OWE 302B,4,12,16,UG
201560,INTS,INTS354001,1,The Nuclear Dilemma,60422,Y,"Sulock, Dot",3,TR,1320,1435,RRO 131,11,14,25,UG
201560,INTS,INTS374001,1,ST:DI:East Asian Literature in Translation,61865,,"Li, Jinhua",4,MWF,1400,1515,OWE 302B,2,13,15,UG
201560,INTS,INTS494001,1,Capstone in International Studies,61914,,"Subramaniam, Surain",4,R,1800,2130,KAR 016,2,8,10,UG
201560,INTS,INTS494002,1,Capstone in International Studies,61915,,"Subramaniam, Surain",4,F,1000,1330, ,7,3,10,UG
201560,IST,IST271001,1,ST:Residential Education and the College Student,61100,Y,"Fox, Melanie",1,R,1000,1050,OVE 011,6,19,25,UG
201560,IST,IST271002,1,ST:Residential Education and the College Student,61101,Y,"Fox, Melanie",1,F,1100,1150,OVE 011,6,19,25,UG
201560,IST,IST272001,1,Social Entrepreneurship: your ideas in action,61947,Y,"Manns, Mary Lynn",2,W,1530,1710,KAR 033,2,18,20,UG
201560,IST,IST273001,1,"Issues, Ideas and Identity in Contemporary Native America",61904,,"Adcock, Trey",3,TR,0955,1105,CAR 132,6,9,15,UG
201560,IST,IST325001,1,Internship:Exploring Career Choices *Instructor Permission Req,62089,,"Davis, Tommasanne",3,T,1515,1645,KAR 005,6,4,10,UG
201560,JEM,JEM171602,1,ST:Intro Computer Aided Design,62066,Y,"Alderman, Cheryl",1,M,1400,1600,RRO 203,9,9,18,UG
201560,JEM,JEM171607,1,ST:Intro Computer Aided Design,62067,Y,"Alderman, Cheryl",1,M,1615,1815,RRO 203,8,10,18,UG
201560,JEM,JEM171608,1,ST:Intro Computer Aided Design,62068,Y,"Alderman, Cheryl",1,T,1745,1945,RRO 203,3,15,18,UG
201560,JEM,JEM171609,1,ST:Intro Computer Aided Design,62069,Y,"Alderman, Cheryl",1,W,1400,1600,RRO 203,15,3,18,UG
201560,JEM,JEM171610,1,ST:Intro Computer Aided Design,62070,Y,"Alderman, Cheryl",1,R,1545,1745,RRO 203,7,11,18,UG
201560,JEM,JEM171611,1,ST:Intro Computer Aided Design,62071,Y,"Alderman, Cheryl",1,F,1530,1730,RRO 203,10,8,18,UG
201560,JEM,JEM171612,1,ST:Computer Aided Design,62160,Y,"Alderman, Cheryl",1,W,1200,1400,RRO 203,18,0,18,UG
201560,JEM,JEM371602,1,ST: IEEE Hardware Competition,62159,Y,"Alderman, Cheryl",1,M,1715,1915,RRO 001,12,0,12,UG
201560,JEM,JEM372602,1,ST:Adv Mechatronics Design Lab,62091,Y,"Alderman, Cheryl",2,TR,1530,1730,RRO 001,4,32,36,UG
201560,JEM,JEM473602,1,ST:Sr Design Project in Mechatronics I,62092,Y,"Alderman, Cheryl",3,M,1500,1700,RRO 001,0,24,24,UG
201560,JEM,JEM473602,1,ST:Sr Design Project in Mechatronics I,62092,Y,"Alderman, Cheryl",3,W,1500,1900, ,0,24,24,UG
201560,LA,LA178001,1,Global & Local Sustainability Perspectives,62106,Y,"Marcus, Sonia",3,TR,1320,1435,RRO 106,-20,20,0,UG
201560,LA,LA1780H2,1,HON: Honeybees and Humans: A Delicate Alliance,61956,,"Whitlock, Cathy",4,TR,0955,1135,KAR 127,-13,13,0,UG
201560,LA,LA2710H1,1,HON:SL:Intro to Service-Learning in Honors,62012,,"Bahls, Patrick",1,W,1400,1450,KAR 127,3,12,15,UG
201560,LA,LA3740H1,1,HON: What's the Big Idea,62013,,"Bahls, Patrick",4,TR,1320,1500,KAR 035,8,7,15,UG
201560,LA,LA478001,1,Senior Capstone,61116,,"Burris, Deena",4,MWF,1100,1215,OWE 229,1,21,22,UG
201560,LA,LA478002,1,Senior Capstone,61117,,"Campbell, Grace",4,M,1800,2130,KAR 006,2,18,20,UG
201560,LA,LA478003,1,Senior Capstone,61118,,"Campbell, Grace",4,T,1800,2130,NEW 016,0,22,22,UG
201560,LA,LA478004,1,Senior Capstone,61119,,"Campbell, Grace",4,TR,0955,1135,ZEI 202,0,22,22,UG
201560,LA,LA478005,1,Senior Capstone,61120,,"Boudreaux, Greg",4,MWF,1100,1215,CAR 131,8,14,22,UG
201560,LA,LA478006,1,Senior Capstone,61920,,"Erdur, Oguz",4,TR,0800,0940,ZAG 237,8,14,22,UG
201560,LA,LA478007,1,Senior Capstone,61922,,"Subramaniam, Surain",4,M,1800,2130,KAR 016,13,9,22,UG
201560,LA,LA4780H1,1,HON:SL:Senior Capstone - Permission of Instructor Required,61292,,"Chapman, Reid",4,TR,0955,1135,ZAG 237,2,13,15,UG
201560,LANG,LANG120001,1,Acad Writing/Critical Inquiry,60267,,"Gurney, Evan",4,MW,0800,0915,KAR 241,-1,19,18,UG
201560,LANG,LANG120002,1,Acad Writing/Critical Inquiry,60269,,"Jansen, Anne",4,T,0800,0940,KAR 243,-1,19,18,UG
201560,LANG,LANG120003,1,SL:Acad Writing/Critical Inquiry,60271,,"Pisano, Jessica",4,MW,0930,1045,KAR 245,0,18,18,UG
201560,LANG,LANG120004,1,Acad Writing/Critical Inquiry,60273,,"Russell, Lorena",4,MW,0930,1045,KAR 232,0,18,18,UG
201560,LANG,LANG120005,1,Acad Writing/Critical Inquiry - JS Only,60275,,"James, Dee",4,MW,0930,1045,KAR 243,-11,11,0,UG
201560,LANG,LANG120006,1,Acad Writing/Critical Inquiry,60277,,"Locklear, Erica Abrams",4,MW,1100,1215,KAR 232,-1,19,18,UG
201560,LANG,LANG120007,1,Acad Writing/Critical Inquiry,60279,Y,"Graves, Brian",4,MW,1100,1215,KAR 245,-1,19,18,UG
201560,LANG,LANG120008,1,Acad Writing/Critical Inquiry - JS Only,60281,,"James, Dee",4,MF,1230,1345,KAR 232,-22,22,0,UG
201560,LANG,LANG120009,1,SL:Acad Writing/Critical Inquiry,60283,,"Pisano, Jessica",4,MW,1230,1345,KAR 245,0,18,18,UG
201560,LANG,LANG120010,1,Acad Writing/Critical Inquiry,60285,Y,"Johnson, Leslee",4,T,1320,1500,KAR 241,-3,21,18,UG
201560,LANG,LANG120011,1,Acad Writing/Critical Inquiry,60287,Y,"Graves, Brian",4,MW,1400,1515,KAR 232,0,18,18,UG
201560,LANG,LANG120012,1,Acad Writing/Critical Inquiry,60289,,"Chadwick, Cynn",4,MW,1400,1515,KAR 241,1,17,18,UG
201560,LANG,LANG120013,1,SL:Acad Writing/Critical Inquiry,60291,Y,"Wray, Amanda",4,MW,1400,1515,KAR 243,8,10,18,UG
201560,LANG,LANG120014,1,Acad Writing/Critical Inquiry,60293,,"Johnson, Leslee",4,T,1515,1655,KAR 241,1,17,18,UG
201560,LANG,LANG120015,1,Acad Writing/Critical Inquiry,60295,,"Chadwick, Cynn",4,MW,1530,1645,KAR 241,4,14,18,UG
201560,LANG,LANG120016,1,SL:Acad Writing/Critical Inquiry,61277,,"Wray, Amanda",4,MW,1530,1645,KAR 243,7,11,18,UG
201560,LANG,LANG120017,1,Acad Writing/Critical Inquiry,62131,,"Chadwick, Cynn",4,TR,1710,1850,KAR 232,-1,19,18,UG
201560,LANG,LANG120018,1,Acad Writing/Critical Inquiry,62132,,"Graves, Brian",4,T,1320,1500,KAR 206,0,18,18,UG
201560,LANG,LANG120019,1,Acad Writing/Critical Inquiry - JS ONLY,62136,,"Murray, Tamiko",4,MW,1230,1345,KAR 244,-16,16,0,UG
201560,LANG,LANG120020,1,Acad Writing/Critical Inquiry,62138,,"Murray, Tamiko",4,MW,1400,1515,KAR 244,0,0,0,UG
201560,LANG,LANG1200H1,1,HON:Acad Writing/Critical Inquiry,60297,,"Boyle, Kirk",4,T,0955,1135,KAR 206,2,13,15,UG
201560,LANG,LANG1200L1,1,Lab for CRN# 60267,60268,,"Gurney, Evan",0,F,0800,0915,KAR 241,-1,19,18,UG
201560,LANG,LANG1200L2,1,Lab for CRN# 60269,60270,,"Jansen, Anne",0,R,0800,0940,KAR 243,-1,19,18,UG
201560,LANG,LANG1200L3,1,Lab for CRN# 60271,60272,,"Pisano, Jessica",0,F,0930,1045,KAR 245,0,18,18,UG
201560,LANG,LANG1200L4,1,Lab for CRN# 60273,60274,,"Russell, Lorena",0,F,0930,1045,KAR 232,0,18,18,UG
201560,LANG,LANG1200L5,1,Lab for CRN# 60275,60276,,"James, Dee",0,F,0930,1045,KAR 243,-11,11,0,UG
201560,LANG,LANG1200L6,1,Lab for CRN# 60277,60278,,"Locklear, Erica Abrams",0,F,1100,1215,KAR 232,-1,19,18,UG
201560,LANG,LANG1200L7,1,Lab for CRN# 60279,60280,,"Graves, Brian",0,F,1100,1215,KAR 245,-1,19,18,UG
201560,LANG,LANG1200L8,1,Lab for CRN# 60281,60282,,"James, Dee",0,W,1230,1345,KAR 232,-22,22,0,UG
201560,LANG,LANG1200L9,1,Lab for CRN# 60283,60284,,"Pisano, Jessica",0,F,1230,1345,KAR 245,0,18,18,UG
201560,LANG,LANG120L10,1,Lab for CRN# 60285,60286,,"Johnson, Leslee",0,R,1320,1500,KAR 241,-3,21,18,UG
201560,LANG,LANG120L11,1,Lab for CRN# 60287,60288,,"Graves, Brian",0,F,1400,1515,KAR 232,0,18,18,UG
201560,LANG,LANG120L12,1,Lab for CRN# 60289,60290,,"Chadwick, Cynn",0,F,1400,1515,KAR 241,1,17,18,UG
201560,LANG,LANG120L13,1,Lab for CRN# 60291,60292,,"Wray, Amanda",0,F,1400,1515,KAR 243,8,10,18,UG
201560,LANG,LANG120L14,1,LAB for CRN# 60293,60294,,"Johnson, Leslee",0,R,1515,1655,KAR 241,1,17,18,UG
201560,LANG,LANG120L15,1,Lab for CRN# 60295,60296,,"Chadwick, Cynn",0,F,1530,1645,KAR 241,4,14,18,UG
201560,LANG,LANG120L16,1,Lab for CRN 61277,61278,,"Wray, Amanda",0,F,1530,1645,KAR 243,7,11,18,UG
201560,LANG,LANG120L18,1,Lab for CRN# 62132,62135,,"Graves, Brian",0,R,1320,1500, ,0,18,18,UG
201560,LANG,LANG120L19,1,Lab for CRN# 62136 - JS ONLY,62137,,"Murray, Tamiko",0,F,1230,1345,KAR 244,-16,16,0,UG
201560,LANG,LANG120L20,1,Lab for CRN# 62138,62139,,"Murray, Tamiko",0,F,1400,1515,KAR 244,0,0,0,UG
201560,LANG,LANG120LH1,1,Lab for CRN# 60297,60298,,"Boyle, Kirk",0,R,0955,1135,KAR 206,2,13,15,UG
201560,LANG,LANG260001,1,Intro to Creative Writing,60299,,"Min, Katherine",4,TR,0955,1135,KAR 221,2,18,20,UG
201560,LANG,LANG260002,1,Intro to Creative Writing,60300,,"Caulfield, Peter",4,MWF,1530,1645,KAR 221,1,19,20,UG
201560,LANG,LANG352001,1,English Language and the Teaching of Writing,60302,Y,"Wray, Amanda",4,TR,1515,1655,KAR 243,2,13,15,UG
201560,LANG,LANG361001,1,Poetry Writing Workshop,61246,,"Chess, Richard",4,MW,1530,1710,KAR 206,1,11,12,UG
201560,LANG,LANG363001,1,Fiction Writing Workshop,61247,,"Min, Katherine",4,TR,1320,1500,KAR 234,0,15,15,UG
201560,LANG,LANG365001,1,Playwriting Workshop,61248,,"Hopes, David",4,M,1800,2130,KAR 234,7,5,12,UG
201560,LANG,LANG366001,1,Creative Non-Fiction: Personal Essay Writing,61249,Y,"Horvitz, Lori",4,TR,1515,1655,KAR 234,2,6,8,UG
201560,LANG,LANG463001,1,Advanced Fiction Writing,61251,,"Horvitz, Lori",4,TR,1515,1655,KAR 234,2,5,7,UG
201560,LANG,LANG494001,1,Senior Sem in Creative Writing,61250,,"Iglesias, Holly",4,TR,1515,1655,KAR 206,9,6,15,UG
201560,LIT,LIT178001,1,Liberal Arts First-Year Colloquium: Literary Asheville,61690,,"Russell, Lorena",4,MWF,1230,1345,KAR 243,-20,20,0,UG
201560,LIT,LIT240001,1,Introduction to Literature,60303,,"Pisano, Jessica",4,TR,0955,1135,KAR 245,10,10,20,UG
201560,LIT,LIT240002,1,Introduction to Literature,60304,,"Caulfield, Peter",4,MWF,1230,1345,KAR 241,0,20,20,UG
201560,LIT,LIT240003,1,Introduction to Literature,60305,,"Locklear, Erica Abrams",4,TR,1320,1500,KAR 243,0,20,20,UG
201560,LIT,LIT324001,1,American Literary Tradition,60306,,"Locklear, Erica Abrams",4,MWF,1400,1515,KAR 221,0,25,25,UG
201560,LIT,LIT326001,1,Readings in Fiction,60307,,"Moseley, Merritt",4,MWF,0930,1045,KAR 221,7,18,25,UG
201560,LIT,LIT327001,1,Readings in Poetry,60308,,"Gurney, Evan",4,TR,1515,1655,KAR 232,9,16,25,UG
201560,LIT,LIT328001,1,DI:Ethnic Literature:African American Literature,61252,,"James, Dee",4,TR,0955,1135,KAR 232,0,20,20,UG
201560,LIT,LIT328002,1,DI:Ethnic Literature: Science Fiction,61687,Y,"Jansen, Anne",4,MWF,1230,1345,KAR 221,-1,21,20,UG
201560,LIT,LIT334001,1,West Lit: Ancient-Renaissance,61102,,"Ettari, Gary",4,TR,0800,0940,KAR 241,0,25,25,UG
201560,LIT,LIT335001,1,West Lit: Enlightenment-Modern,61103,,"Boyle, Kirk",4,TR,1515,1655,KAR 221,0,25,25,UG
201560,LIT,LIT340001,1,Internship in Literature *Instructor permission required,62108,,"Wray, Amanda",1,,,, ,3,2,5,UG
201560,LIT,LIT367001,1,DI:Writers of the Beat Generation,61688,,"Horvitz, Lori",4,MW,1700,1840,KAR 221,1,19,20,UG
201560,LIT,LIT3730H1,1,HON: Spiritual Autobiographies,61958,,"Chess, Richard",3,MW,0930,1045,KAR 127,1,14,15,UG
201560,LIT,LIT374001,1,HON: Readings in Honors: Jane Austen - CL w/Lit 488.002,62116,,"Moseley, Merritt",4,MWF,1400,1515,KAR 234,-1,1,0,UG
201560,LIT,LIT488001,1,Seminar in a Major Author:William Shakespeare,61256,,"Ettari, Gary",4,TR,1320,1500,KAR 232,0,15,15,UG
201560,LIT,LIT488002,1,Seminar in a Major Author:Jane Austen,61257,,"Moseley, Merritt",4,MWF,1400,1515,KAR 234,6,9,15,UG
201560,LIT,LIT494001,1,Senior Seminar,61258,,"Boyle, Kirk",4,MW,1530,1710,KAR 232,3,12,15,UG
201560,MAE,MAE206602,1,Engineering Statics,61079,,"Alderman, Cheryl",3,MWF,1105,1155,RRO 112,10,26,36,UG
201560,MAE,MAE206607,1,Engineering Statics,61080,,"Alderman, Cheryl",3,MWF,1105,1155,RRO 203,8,10,18,UG
201560,MAE,MAE301602,1,Engineering Thermodynamics I,61081,,"Alderman, Cheryl",3,MW,1420,1535,RAM 001,3,33,36,UG
201560,MAE,MAE308602,1,Fluid Mechanics,62072,,"Alderman, Cheryl",3,TR,0935,1050,RRO 112,13,23,36,UG
201560,MAE,MAE310602,1,Heat Transfer Fundamentals,61082,,"Alderman, Cheryl",3,MW,1245,1400,RRO 112,16,20,36,UG
201560,MAE,MAE315602,1,Dynamics of Machines,61083,,"Alderman, Cheryl",3,MW,1250,1405,RAM 001,4,32,36,UG
201560,MATH,MATH155001,1,Nature of Mathematics,61273,Y,"Sulock, Dot",4,MWF,1000,1050,RRO 213,5,27,32,UG
201560,MATH,MATH155002,F,Nature of Mathematics - JS Only,60008,Y,"Johnson, Ed",4,MWF,1400,1525,RRO 213,-13,13,0,UG
201560,MATH,MATH155003,1,Nature of Mathematics,60010,Y,"Sulock, Dot",4,MW,1530,1620,CAR 131,0,32,32,UG
201560,MATH,MATH1550L1,1,Lab for CRN #61273,61274,,"Sulock, Dot",0,R,1045,1135,RRO 213,5,27,32,UG
201560,MATH,MATH1550L2,F,Lab for CRN# 60008,60009,,"Johnson, Ed",0,TR,1325,1455,KAR 005,-13,13,0,UG
201560,MATH,MATH1550L3,1,Lab for CRN# 60010,60011,,"Sulock, Dot",0,TR,1515,1605,CAR 131,0,32,32,UG
201560,MATH,MATH167001,1,Precalculus,60012,,"Atkinson, Leigh",4,MWF,0800,0850,RRO 213,-1,33,32,UG
201560,MATH,MATH167002,1,Precalculus,60014,,"Atkinson, Leigh",4,MWF,1230,1320,CAR 131,0,32,32,UG
201560,MATH,MATH167003,1,Precalculus,60016,,"Spicuzza, Robert",4,T,1320,1500,RRO 213,-3,35,32,UG
201560,MATH,MATH1670L1,1,Lab for CRN# 60012,60013,,"Atkinson, Leigh",0,R,0850,0940,RRO 213,-1,33,32,UG
201560,MATH,MATH1670L2,1,Lab for CRN# 60014,60015,,"Atkinson, Leigh",0,R,0955,1045,RRO 210,0,32,32,UG
201560,MATH,MATH1670L3,1,Lab for CRN# 60016,60017,,"Spicuzza, Robert",0,R,1320,1500,RRO 213,-3,35,32,UG
201560,MATH,MATH178002,1,Piracy and the Liberal Arrrrts,61681,,"Johnson, Ed",4,MWF,1530,1640,RRO 213,-20,20,0,UG
201560,MATH,MATH191001,1,Calculus I,60018,,"Dohse, Lothar",4,TR,0820,0940,RRO 210,-2,34,32,UG
201560,MATH,MATH191002,1,Calculus I,60020,,"Boudreaux, Greg",4,MWF,0900,0950,RRO 213,-2,34,32,UG
201560,MATH,MATH191003,1,Calculus I,60022,,"Peifer, David",4,MW,1100,1210,RRO 210,-2,34,32,UG
201560,MATH,MATH191004,1,Calculus I,60024,,"Whitlock, Cathy",4,MW,1230,1340,RRO 213,-2,34,32,UG
201560,MATH,MATH191005,1,Calculus I,60026,,"Whitlock, Cathy",4,MW,1400,1510,RRO 210,0,32,32,UG
201560,MATH,MATH191006,1,Calculus I,60028,,"Johnson, Ed",4,M,1700,1840,RRO 210,-2,34,32,UG
201560,MATH,MATH1910L1,1,Lab for CRN# 60018,60019,,"Dohse, Lothar",0,M,0800,0850,RRO 210,-2,34,32,UG
201560,MATH,MATH1910L2,1,Lab for CRN# 60020,60021,,"Boudreaux, Greg",0,T,0955,1045,RRO 213,-2,34,32,UG
201560,MATH,MATH1910L3,1,Lab for CRN# 60022,60023,,"Peifer, David",0,F,1100,1210,RRO 210,-2,34,32,UG
201560,MATH,MATH1910L4,1,Lab for CRN# 60024,60025,,"Whitlock, Cathy",0,F,1230,1340,RRO 213,-2,34,32,UG
201560,MATH,MATH1910L5,1,Lab for CRN# 60026,60027,,"Whitlock, Cathy",0,F,1400,1510,RRO 210,0,32,32,UG
201560,MATH,MATH1910L6,1,Lab for CRN# 60028,60029,,"Johnson, Ed",0,W,1700,1840,RRO 210,-2,34,32,UG
201560,MATH,MATH192001,1,Calculus II,60030,,"Kaplan, Samuel",4,MWF,1000,1050,RRO 210,3,29,32,UG
201560,MATH,MATH192002,1,Calculus II,60032,,"McClure, Mark",4,MW,1100,1210,RRO 213,12,20,32,UG
201560,MATH,MATH192003,1,Calculus II,60034,,"Kaplan, Samuel",4,MWF,1530,1620,RRO 210,15,17,32,UG
201560,MATH,MATH1920L1,1,Lab for CRN#60030,60031,,"Kaplan, Samuel",0,T,0955,1045,RRO 210,3,29,32,UG
201560,MATH,MATH1920L2,1,Lab for CRN# 60032,60033,,"McClure, Mark",0,F,1100,1210,RRO 213,12,20,32,UG
201560,MATH,MATH1920L3,1,Lab for CRN# 60034,60035,,"Kaplan, Samuel",0,T,1515,1605,RRO 210,15,17,32,UG
201560,MATH,MATH211001,1,Struct of Math: Algebra/Number,60046,,"Sulock, Dot",3,MW,1400,1515,CAR 131,19,13,32,UG
201560,MATH,MATH280001,1,Intro to Foundations of Math,60048,,"Bahls, Patrick",3,MWF,1000,1050,CAR 131,15,17,32,UG
201560,MATH,MATH291001,1,Calculus III,60036,,"Sanft, Becky",4,MWF,0900,0950,RRO 210,6,26,32,UG
201560,MATH,MATH291002,1,Calculus III,60038,,"Sanft, Becky",4,MWF,1230,1320,RRO 210,0,32,32,UG
201560,MATH,MATH2910L1,1,Lab for CRN# 60036,60037,,"Sanft, Becky",0,T,0850,0940,RRO 210,6,26,32,UG
201560,MATH,MATH2910L2,1,Lab for CRN# 60038,60039,,"Sanft, Becky",0,T,1320,1410,RRO 210,0,32,32,UG
201560,MATH,MATH332001,1,Geometry,61684,,"Dohse, Lothar",3,TR,1320,1435,RRO 212,1,24,25,UG
201560,MATH,MATH365001,1,Linear Algebra I,60049,,"Peifer, David",3,MWF,0900,0950,RRO 212,7,23,30,UG
201560,MATH,MATH365002,1,Linear Algebra I,61682,,"Peifer, David",3,MWF,1400,1450,RRO 212,12,13,25,UG
201560,MATH,MATH373001,1,ST: Celestial Mechanics,62061,Y,"Kaplan, Samuel",3,MW,1700,1815,RRO 316,0,15,15,UG
201560,MATH,MATH381001,1,Problems in Mathematics,60050,,"McClure, Mark",1,T,0955,1045,RRO 212,11,24,35,UG
201560,MATH,MATH394001,1,Differential Equations,60052,,"Sanft, Becky",3,MWF,1000,1050,RRO 212,0,25,25,UG
201560,MATH,MATH397001,1,Chaos and Fractals,61685,,"Atkinson, Leigh",3,MWF,1100,1150,RRO 212,12,13,25,UG
