CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
NM-101.0L1,NM101,NM,101,0L1,201560,61207,R,0916,0940,TR,09:16 AM-09:40 AM,LAB for CRN #61206,9/29/2015
NM-101.0L1,NM101,NM,101,0L1,201560,61207,T,0916,0940,TR,09:16 AM-09:40 AM,LAB for CRN #61206,9/29/2015
NM-101.0L2,NM101,NM,101,0L2,201560,61209,R,1111,1135,TR,11:11 AM-11:35 AM,LAB for CRN #61208,9/29/2015
NM-101.0L2,NM101,NM,101,0L2,201560,61209,T,1111,1135,TR,11:11 AM-11:35 AM,LAB for CRN #61208,9/29/2015
NM-101.0L3,NM101,NM,101,0L3,201560,61280,R,1826,1850,TR,06:26 PM-06:50 PM,LAB for CRN #61279,9/29/2015
NM-101.0L3,NM101,NM,101,0L3,201560,61280,T,1826,1850,TR,06:26 PM-06:50 PM,LAB for CRN #61279,9/29/2015
NM-101.0L4,NM101,NM,101,0L4,201560,61342,M,2016,2055,M,08:16 PM-08:55 PM,LAB for CRN #61341,9/29/2015
NM-222.001,NM222,NM,222,001,201560,61210,M,1530,1645,MW,03:30 PM-04:45 PM,ARTS:New Media Art and Design,9/29/2015
NM-222.001,NM222,NM,222,001,201560,61210,W,1530,1645,MW,03:30 PM-04:45 PM,ARTS:New Media Art and Design,9/29/2015
NM-222.0L1,NM222,NM,222,0L1,201560,61211,M,1646,1710,MW,04:46 PM-05:10 PM,LAB for CRN #61210,9/29/2015
NM-222.0L1,NM222,NM,222,0L1,201560,61211,W,1646,1710,MW,04:46 PM-05:10 PM,LAB for CRN #61210,9/29/2015
NM-231.001,NM231,NM,231,001,201560,61214,R,1320,1435,TR,01:20 PM-02:35 PM,Intro Web Page/Interact.Design,9/29/2015
NM-231.001,NM231,NM,231,001,201560,61214,T,1320,1435,TR,01:20 PM-02:35 PM,Intro Web Page/Interact.Design,9/29/2015
NM-231.0L1,NM231,NM,231,0L1,201560,61215,R,1436,1500,TR,02:36 PM-03:00 PM,LAB for CRN #61214,9/29/2015
NM-231.0L1,NM231,NM,231,0L1,201560,61215,T,1436,1500,TR,02:36 PM-03:00 PM,LAB for CRN #61214,9/29/2015
NM-251.001,NM251,NM,251,001,201560,61216,W,1715,2015,W,05:15 PM-08:15 PM,Introduction to Motion Media,9/29/2015
NM-251.002,NM251,NM,251,002,201560,61218,R,1320,1435,TR,01:20 PM-02:35 PM,Introduction to Motion Media,9/29/2015
NM-251.002,NM251,NM,251,002,201560,61218,T,1320,1435,TR,01:20 PM-02:35 PM,Introduction to Motion Media,9/29/2015
NM-251.0L1,NM251,NM,251,0L1,201560,61217,W,2016,2055,W,08:16 PM-08:55 PM,LAB for CRN #61216,9/29/2015
NM-251.0L2,NM251,NM,251,0L2,201560,61219,R,1436,1500,TR,02:36 PM-03:00 PM,LAB for CRN #61218,9/29/2015
NM-251.0L2,NM251,NM,251,0L2,201560,61219,T,1436,1500,TR,02:36 PM-03:00 PM,LAB for CRN #61218,9/29/2015
NM-281.001,NM281,NM,281,001,201560,61220,R,0955,1110,TR,09:55 AM-11:10 AM,Intro Video Art and Design,9/29/2015
NM-281.001,NM281,NM,281,001,201560,61220,T,0955,1110,TR,09:55 AM-11:10 AM,Intro Video Art and Design,9/29/2015
NM-281.002,NM281,NM,281,002,201560,61222,R,0800,0915,TR,08:00 AM-09:15 AM,Intro Video Art and Design,9/29/2015
NM-281.002,NM281,NM,281,002,201560,61222,T,0800,0915,TR,08:00 AM-09:15 AM,Intro Video Art and Design,9/29/2015
NM-281.0L1,NM281,NM,281,0L1,201560,61221,R,1111,1135,TR,11:11 AM-11:35 AM,LAB for CRN #61220,9/29/2015
NM-281.0L1,NM281,NM,281,0L1,201560,61221,T,1111,1135,TR,11:11 AM-11:35 AM,LAB for CRN #61220,9/29/2015
NM-281.0L2,NM281,NM,281,0L2,201560,61223,R,0916,0940,TR,09:16 AM-09:40 AM,LAB for CRN #61222,9/29/2015
NM-281.0L2,NM281,NM,281,0L2,201560,61223,T,0916,0940,TR,09:16 AM-09:40 AM,LAB for CRN #61222,9/29/2015
NM-310.001,NM310,NM,310,001,201560,61225,R,1710,1825,TR,05:10 PM-06:25 PM,Intermed Computer Animation,9/29/2015
NM-310.001,NM310,NM,310,001,201560,61225,T,1710,1825,TR,05:10 PM-06:25 PM,Intermed Computer Animation,9/29/2015
NM-310.0L1,NM310,NM,310,0L1,201560,61226,R,1826,1850,TR,06:26 PM-06:50 PM,LAB for CRN #61225,9/29/2015
NM-310.0L1,NM310,NM,310,0L1,201560,61226,T,1826,1850,TR,06:26 PM-06:50 PM,LAB for CRN #61225,9/29/2015
NM-320.001,NM320,NM,320,001,201560,61227,R,1515,1630,TR,03:15 PM-04:30 PM,Intermed Interactive Media,9/29/2015
NM-320.001,NM320,NM,320,001,201560,61227,T,1515,1630,TR,03:15 PM-04:30 PM,Intermed Interactive Media,9/29/2015
NM-320.0L1,NM320,NM,320,0L1,201560,61228,R,1631,1655,TR,04:31 PM-04:55 PM,LAB for CRN #61227,9/29/2015
NM-320.0L1,NM320,NM,320,0L1,201560,61228,T,1631,1655,TR,04:31 PM-04:55 PM,LAB for CRN #61227,9/29/2015
NM-340.001,NM340,NM,340,001,201560,61224,F,1230,1410,F,12:30 PM-02:10 PM,Internship,9/29/2015
NM-438.001,NM438,NM,438,001,201560,61230,M,1530,1710,MW,03:30 PM-05:10 PM,Senior Capstone Project,9/29/2015
NM-438.001,NM438,NM,438,001,201560,61230,W,1530,1710,MW,03:30 PM-05:10 PM,Senior Capstone Project,9/29/2015
NM-450.001,NM450,NM,450,001,201560,61232,M,1230,1345,MW,12:30 PM-01:45 PM,DI:Digital Video Art,9/29/2015
NM-450.001,NM450,NM,450,001,201560,61232,W,1230,1345,MW,12:30 PM-01:45 PM,DI:Digital Video Art,9/29/2015
NM-450.0L1,NM450,NM,450,0L1,201560,61233,M,1346,1410,MW,01:46 PM-02:10 PM,LAB for CRN #61232,9/29/2015
NM-450.0L1,NM450,NM,450,0L1,201560,61233,W,1346,1410,MW,01:46 PM-02:10 PM,LAB for CRN #61232,9/29/2015
NM-490.001,NM490,NM,490,001,201560,61231,M,1530,1710,MW,03:30 PM-05:10 PM,Proseminar and Portfolio,9/29/2015
NM-490.001,NM490,NM,490,001,201560,61231,W,1530,1710,MW,03:30 PM-05:10 PM,Proseminar and Portfolio,9/29/2015
NM-499.001,NM499,NM,499,001,201560,61937,F,1400,1520,WF,02:00 PM-03:20 PM,UR in NM - Instr. Perm. Req,9/29/2015
NM-499.001,NM499,NM,499,001,201560,61937,W,1400,1520,WF,02:00 PM-03:20 PM,UR in NM - Instr. Perm. Req,9/29/2015
PHIL-100.001,PHIL100,PHIL,100,001,201560,60891,M,0930,1040,MW,09:30 AM-10:40 AM,Introduction to Philosophy,9/29/2015
PHIL-100.001,PHIL100,PHIL,100,001,201560,60891,W,0930,1040,MW,09:30 AM-10:40 AM,Introduction to Philosophy,9/29/2015
PHIL-100.0R1,PHIL100,PHIL,100,0R1,201560,60892,F,0930,1040,F,09:30 AM-10:40 AM,RCT for CRN#60891,9/29/2015
PHIL-101.001,PHIL101,PHIL,101,001,201560,60893,M,1230,1340,MW,12:30 PM-01:40 PM,Introduction to Logic,9/29/2015
PHIL-101.001,PHIL101,PHIL,101,001,201560,60893,W,1230,1340,MW,12:30 PM-01:40 PM,Introduction to Logic,9/29/2015
PHIL-101.0R1,PHIL101,PHIL,101,0R1,201560,60894,F,1230,1345,F,12:30 PM-01:45 PM,RCT for CRN#60893,9/29/2015
PHIL-230.001,PHIL230,PHIL,230,001,201560,60895,M,1530,1645,MW,03:30 PM-04:45 PM,Intro to Metaphysics/Epistem,9/29/2015
PHIL-230.001,PHIL230,PHIL,230,001,201560,60895,W,1530,1645,MW,03:30 PM-04:45 PM,Intro to Metaphysics/Epistem,9/29/2015
PHIL-230.0R1,PHIL230,PHIL,230,0R1,201560,60896,F,1530,1645,F,03:30 PM-04:45 PM,RCT for CRN#60895,9/29/2015
PHIL-250.001,PHIL250,PHIL,250,001,201560,60897,F,1400,1510,MWF,02:00 PM-03:10 PM,Ancient Greek Philosophy,9/29/2015
PHIL-250.001,PHIL250,PHIL,250,001,201560,60897,M,1400,1510,MWF,02:00 PM-03:10 PM,Ancient Greek Philosophy,9/29/2015
PHIL-250.001,PHIL250,PHIL,250,001,201560,60897,W,1400,1510,MWF,02:00 PM-03:10 PM,Ancient Greek Philosophy,9/29/2015
PHIL-260.001,PHIL260,PHIL,260,001,201560,60898,R,1320,1500,TR,01:20 PM-03:00 PM,Modern Philosophy,9/29/2015
PHIL-260.001,PHIL260,PHIL,260,001,201560,60898,T,1320,1500,TR,01:20 PM-03:00 PM,Modern Philosophy,9/29/2015
PHIL-310.001,PHIL310,PHIL,310,001,201560,61673,M,1700,1840,MW,05:00 PM-06:40 PM,ARTS:Aesthetics,9/29/2015
PHIL-310.001,PHIL310,PHIL,310,001,201560,61673,W,1700,1840,MW,05:00 PM-06:40 PM,ARTS:Aesthetics,9/29/2015
PHIL-317.001,PHIL317,PHIL,317,001,201560,61674,R,1515,1655,TR,03:15 PM-04:55 PM,Africana Philosophy,9/29/2015
PHIL-317.001,PHIL317,PHIL,317,001,201560,61674,T,1515,1655,TR,03:15 PM-04:55 PM,Africana Philosophy,9/29/2015
PHIL-365.001,PHIL365,PHIL,365,001,201560,61675,R,0955,1135,TR,09:55 AM-11:35 AM,Feminist Theory,9/29/2015
PHIL-365.001,PHIL365,PHIL,365,001,201560,61675,T,0955,1135,TR,09:55 AM-11:35 AM,Feminist Theory,9/29/2015
PHIL-499.001,PHIL499,PHIL,499,001,201560,61672,R,1710,1850,TR,05:10 PM-06:50 PM,Undergraduate Research in Phil,9/29/2015
PHIL-499.001,PHIL499,PHIL,499,001,201560,61672,T,1710,1850,TR,05:10 PM-06:50 PM,Undergraduate Research in Phil,9/29/2015
PHYS-102.001,PHYS102,PHYS,102,001,201560,60087,R,1320,1435,TR,01:20 PM-02:35 PM,The Physics of Sound and Music,9/29/2015
PHYS-102.001,PHYS102,PHYS,102,001,201560,60087,T,1320,1435,TR,01:20 PM-02:35 PM,The Physics of Sound and Music,9/29/2015
PHYS-102.002,PHYS102,PHYS,102,002,201560,60088,R,1515,1630,TR,03:15 PM-04:30 PM,The Physics of Sound and Music,9/29/2015
PHYS-102.002,PHYS102,PHYS,102,002,201560,60088,T,1515,1630,TR,03:15 PM-04:30 PM,The Physics of Sound and Music,9/29/2015
PHYS-122.001,PHYS122,PHYS,122,001,201560,60089,M,0930,1045,M,09:30 AM-10:45 AM,Physics of Sound and Music Lab,9/29/2015
PHYS-122.002,PHYS122,PHYS,122,002,201560,60090,M,1400,1515,M,02:00 PM-03:15 PM,Physics of Sound and Music Lab,9/29/2015
PHYS-122.003,PHYS122,PHYS,122,003,201560,60091,T,0955,1110,T,09:55 AM-11:10 AM,Physics of Sound and Music Lab,9/29/2015
PHYS-122.004,PHYS122,PHYS,122,004,201560,60092,R,0955,1110,R,09:55 AM-11:10 AM,Physics of Sound and Music Lab,9/29/2015
PHYS-131.001,PHYS131,PHYS,131,001,201560,60093,M,1530,1645,MW,03:30 PM-04:45 PM,Introductory Physics I,9/29/2015
PHYS-131.001,PHYS131,PHYS,131,001,201560,60093,W,1530,1645,MW,03:30 PM-04:45 PM,Introductory Physics I,9/29/2015
PHYS-131.0L1,PHYS131,PHYS,131,0L1,201560,60094,M,1646,1800,MW,04:46 PM-06:00 PM,Lab for CRN# 60093,9/29/2015
PHYS-131.0L1,PHYS131,PHYS,131,0L1,201560,60094,W,1646,1800,MW,04:46 PM-06:00 PM,Lab for CRN# 60093,9/29/2015
PHYS-221.001,PHYS221,PHYS,221,001,201560,60095,F,0900,0950,MWF,09:00 AM-09:50 AM,Physics I,9/29/2015
PHYS-221.001,PHYS221,PHYS,221,001,201560,60095,M,0900,0950,MWF,09:00 AM-09:50 AM,Physics I,9/29/2015
PHYS-221.001,PHYS221,PHYS,221,001,201560,60095,W,0900,0950,MWF,09:00 AM-09:50 AM,Physics I,9/29/2015
PHYS-221.002,PHYS221,PHYS,221,002,201560,61346,R,0800,0915,TR,08:00 AM-09:15 AM,Physics I,9/29/2015
PHYS-221.002,PHYS221,PHYS,221,002,201560,61346,T,0800,0915,TR,08:00 AM-09:15 AM,Physics I,9/29/2015
PHYS-221.0L1,PHYS221,PHYS,221,0L1,201560,60096,T,0955,1135,T,09:55 AM-11:35 AM,Physics I Lab,9/29/2015
PHYS-221.0L2,PHYS221,PHYS,221,0L2,201560,60097,T,1320,1500,T,01:20 PM-03:00 PM,Physics I Lab,9/29/2015
PHYS-221.0L3,PHYS221,PHYS,221,0L3,201560,60098,T,1515,1655,T,03:15 PM-04:55 PM,Physics I Lab,9/29/2015
PHYS-221.0L4,PHYS221,PHYS,221,0L4,201560,61347,T,1710,1850,T,05:10 PM-06:50 PM,Physics I Lab,9/29/2015
PHYS-221.0L5,PHYS221,PHYS,221,0L5,201560,61671,W,1220,1359,W,12:20 PM-01:59 PM,Physics I Lab,9/29/2015
PHYS-222.001,PHYS222,PHYS,222,001,201560,60100,R,0955,1135,TR,09:55 AM-11:35 AM,Physics II,9/29/2015
PHYS-222.001,PHYS222,PHYS,222,001,201560,60100,T,0955,1135,TR,09:55 AM-11:35 AM,Physics II,9/29/2015
PHYS-222.0L1,PHYS222,PHYS,222,0L1,201560,60101,R,1320,1500,R,01:20 PM-03:00 PM,Physics II Lab,9/29/2015
PHYS-222.0L2,PHYS222,PHYS,222,0L2,201560,60102,R,1515,1655,R,03:15 PM-04:55 PM,Physics II Lab,9/29/2015
PHYS-222.0L3,PHYS222,PHYS,222,0L3,201560,61670,R,1710,1850,R,05:10 PM-06:50 PM,Physics II Lab,9/29/2015
PHYS-231.001,PHYS231,PHYS,231,001,201560,60103,R,0815,0930,TR,08:15 AM-09:30 AM,Introductory Physics II,9/29/2015
PHYS-231.001,PHYS231,PHYS,231,001,201560,60103,T,0815,0930,TR,08:15 AM-09:30 AM,Introductory Physics II,9/29/2015
PHYS-231.0L1,PHYS231,PHYS,231,0L1,201560,60104,W,1100,1240,W,11:00 AM-12:40 PM,Introductory Physics II Lab,9/29/2015
PHYS-231.0L2,PHYS231,PHYS,231,0L2,201560,60105,T,1320,1500,T,01:20 PM-03:00 PM,Introductory Physics II Lab,9/29/2015
PHYS-231.0L3,PHYS231,PHYS,231,0L3,201560,60106,T,1515,1655,T,03:15 PM-04:55 PM,Introductory Physics II Lab,9/29/2015
PHYS-332.001,PHYS332,PHYS,332,001,201560,60108,R,1320,1500,TR,01:20 PM-03:00 PM,Experimental Physics II,9/29/2015
PHYS-332.001,PHYS332,PHYS,332,001,201560,60108,T,1320,1500,TR,01:20 PM-03:00 PM,Experimental Physics II,9/29/2015
PHYS-373.001,PHYS373,PHYS,373,001,201560,62094,M,1700,1815,MW,05:00 PM-06:15 PM,ST: Celestial Mechanics,9/29/2015
PHYS-373.001,PHYS373,PHYS,373,001,201560,62094,W,1700,1815,MW,05:00 PM-06:15 PM,ST: Celestial Mechanics,9/29/2015
PHYS-414.001,PHYS414,PHYS,414,001,201560,61861,F,0930,1045,WF,09:30 AM-10:45 AM,Quantum Mechanics I,9/29/2015
PHYS-414.001,PHYS414,PHYS,414,001,201560,61861,W,0930,1045,WF,09:30 AM-10:45 AM,Quantum Mechanics I,9/29/2015
POLS-178.001,POLS178,POLS,178,001,201560,61202,R,0955,1135,TR,09:55 AM-11:35 AM,Poetry and Politics,9/29/2015
POLS-178.001,POLS178,POLS,178,001,201560,61202,T,0955,1135,TR,09:55 AM-11:35 AM,Poetry and Politics,9/29/2015
POLS-178.002,POLS178,POLS,178,002,201560,61203,M,1400,1530,MW,02:00 PM-03:30 PM,Got Politics? - JS Only,9/29/2015
POLS-178.002,POLS178,POLS,178,002,201560,61203,R,1325,1505,TR,01:25 PM-03:05 PM,Got Politics? - JS Only,9/29/2015
POLS-178.002,POLS178,POLS,178,002,201560,61203,T,1325,1505,TR,01:25 PM-03:05 PM,Got Politics? - JS Only,9/29/2015
POLS-178.002,POLS178,POLS,178,002,201560,61203,W,1400,1530,MW,02:00 PM-03:30 PM,Got Politics? - JS Only,9/29/2015
POLS-178.003,POLS178,POLS,178,003,201560,62151,M,1400,1530,MW,02:00 PM-03:30 PM,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,9/29/2015
POLS-178.003,POLS178,POLS,178,003,201560,62151,R,1325,1505,TR,01:25 PM-03:05 PM,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,9/29/2015
POLS-178.003,POLS178,POLS,178,003,201560,62151,T,1325,1505,TR,01:25 PM-03:05 PM,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,9/29/2015
POLS-178.003,POLS178,POLS,178,003,201560,62151,W,1400,1530,MW,02:00 PM-03:30 PM,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,9/29/2015
POLS-220.001,POLS220,POLS,220,001,201560,60903,F,1230,1345,MWF,12:30 PM-01:45 PM,American Political Behavior,9/29/2015
POLS-220.001,POLS220,POLS,220,001,201560,60903,M,1230,1345,MWF,12:30 PM-01:45 PM,American Political Behavior,9/29/2015
POLS-220.001,POLS220,POLS,220,001,201560,60903,W,1230,1345,MWF,12:30 PM-01:45 PM,American Political Behavior,9/29/2015
POLS-240.001,POLS240,POLS,240,001,201560,60904,F,0930,1045,MWF,09:30 AM-10:45 AM,DI:Political Ideas and Imagination,9/29/2015
POLS-240.001,POLS240,POLS,240,001,201560,60904,M,0930,1045,MWF,09:30 AM-10:45 AM,DI:Political Ideas and Imagination,9/29/2015
POLS-240.001,POLS240,POLS,240,001,201560,60904,W,0930,1045,MWF,09:30 AM-10:45 AM,DI:Political Ideas and Imagination,9/29/2015
POLS-261.001,POLS261,POLS,261,001,201560,60906,F,0930,1045,MWF,09:30 AM-10:45 AM,Intro to Comparative Politics,9/29/2015
POLS-261.001,POLS261,POLS,261,001,201560,60906,M,0930,1045,MWF,09:30 AM-10:45 AM,Intro to Comparative Politics,9/29/2015
POLS-261.001,POLS261,POLS,261,001,201560,60906,W,0930,1045,MWF,09:30 AM-10:45 AM,Intro to Comparative Politics,9/29/2015
POLS-290.001,POLS290,POLS,290,001,201560,60908,R,0830,0930,TR,08:30 AM-09:30 AM,Political Analysis,9/29/2015
POLS-290.001,POLS290,POLS,290,001,201560,60908,T,0830,0930,TR,08:30 AM-09:30 AM,Political Analysis,9/29/2015
POLS-320.001,POLS320,POLS,320,001,201560,61860,F,1530,1645,MWF,03:30 PM-04:45 PM,Evolution of American Politics,9/29/2015
POLS-320.001,POLS320,POLS,320,001,201560,61860,M,1530,1645,MWF,03:30 PM-04:45 PM,Evolution of American Politics,9/29/2015
POLS-320.001,POLS320,POLS,320,001,201560,61860,W,1530,1645,MWF,03:30 PM-04:45 PM,Evolution of American Politics,9/29/2015
POLS-326.001,POLS326,POLS,326,001,201560,61859,F,1230,1345,MWF,12:30 PM-01:45 PM,Legislative Process,9/29/2015
POLS-326.001,POLS326,POLS,326,001,201560,61859,M,1230,1345,MWF,12:30 PM-01:45 PM,Legislative Process,9/29/2015
POLS-326.001,POLS326,POLS,326,001,201560,61859,W,1230,1345,MWF,12:30 PM-01:45 PM,Legislative Process,9/29/2015
POLS-327.001,POLS327,POLS,327,001,201560,60911,R,1320,1435,TR,01:20 PM-02:35 PM,Constitutional Law,9/29/2015
POLS-327.001,POLS327,POLS,327,001,201560,60911,T,1320,1435,TR,01:20 PM-02:35 PM,Constitutional Law,9/29/2015
POLS-330.001,POLS330,POLS,330,001,201560,61858,R,1515,1630,TR,03:15 PM-04:30 PM,DI:Individual Rights and Civil Liberties,9/29/2015
POLS-330.001,POLS330,POLS,330,001,201560,61858,T,1515,1630,TR,03:15 PM-04:30 PM,DI:Individual Rights and Civil Liberties,9/29/2015
POLS-338.001,POLS338,POLS,338,001,201560,61857,F,1400,1515,MWF,02:00 PM-03:15 PM,Democracy,9/29/2015
POLS-338.001,POLS338,POLS,338,001,201560,61857,M,1400,1515,MWF,02:00 PM-03:15 PM,Democracy,9/29/2015
POLS-338.001,POLS338,POLS,338,001,201560,61857,W,1400,1515,MWF,02:00 PM-03:15 PM,Democracy,9/29/2015
POLS-362.001,POLS362,POLS,362,001,201560,61855,M,1700,1840,MW,05:00 PM-06:40 PM,African Politics,9/29/2015
POLS-362.001,POLS362,POLS,362,001,201560,61855,W,1700,1840,MW,05:00 PM-06:40 PM,African Politics,9/29/2015
POLS-363.001,POLS363,POLS,363,001,201560,61854,R,1515,1655,TR,03:15 PM-04:55 PM,Political Economy of Development,9/29/2015
POLS-363.001,POLS363,POLS,363,001,201560,61854,T,1515,1655,TR,03:15 PM-04:55 PM,Political Economy of Development,9/29/2015
POLS-373.001,POLS373,POLS,373,001,201560,61853,M,1900,2015,MW,07:00 PM-08:15 PM,Environmental Law,9/29/2015
POLS-373.001,POLS373,POLS,373,001,201560,61853,W,1900,2015,MW,07:00 PM-08:15 PM,Environmental Law,9/29/2015
POLS-391.001,POLS391,POLS,391,001,201560,61852,R,1710,1800,TR,05:10 PM-06:00 PM,Application of Political Methods,9/29/2015
POLS-391.001,POLS391,POLS,391,001,201560,61852,T,1710,1800,TR,05:10 PM-06:00 PM,Application of Political Methods,9/29/2015
POLS-393.001,POLS393,POLS,393,001,201560,61851,R,1710,1825,TR,05:10 PM-06:25 PM,Quantitative Reasoning I: Telling Stories with Numbers,9/29/2015
POLS-393.001,POLS393,POLS,393,001,201560,61851,T,1710,1825,TR,05:10 PM-06:25 PM,Quantitative Reasoning I: Telling Stories with Numbers,9/29/2015
POLS-394.001,POLS394,POLS,394,001,201560,61850,R,1710,1825,TR,05:10 PM-06:25 PM,Quantitative Reasoning II: Visualizing Beautiful Evidence,9/29/2015
POLS-394.001,POLS394,POLS,394,001,201560,61850,T,1710,1825,TR,05:10 PM-06:25 PM,Quantitative Reasoning II: Visualizing Beautiful Evidence,9/29/2015
POLS-400.001,POLS400,POLS,400,001,201560,60918,M,0815,0915,MW,08:15 AM-09:15 AM,Internship,9/29/2015
POLS-400.001,POLS400,POLS,400,001,201560,60918,W,0815,0915,MW,08:15 AM-09:15 AM,Internship,9/29/2015
POLS-460.001,POLS460,POLS,460,001,201560,61942,M,1700,1750,MW,05:00 PM-05:50 PM,Senior Colloquium,9/29/2015
POLS-460.001,POLS460,POLS,460,001,201560,61942,W,1700,1750,MW,05:00 PM-05:50 PM,Senior Colloquium,9/29/2015
POLS-490.001,POLS490,POLS,490,001,201560,60920,R,1800,1850,TR,06:00 PM-06:50 PM,Senior Research Seminar,9/29/2015
POLS-490.001,POLS490,POLS,490,001,201560,60920,T,1800,1850,TR,06:00 PM-06:50 PM,Senior Research Seminar,9/29/2015
POLS-490.002,POLS490,POLS,490,002,201560,60921,F,0800,0850,MWF,08:00 AM-08:50 AM,Senior Research Seminar,9/29/2015
POLS-490.002,POLS490,POLS,490,002,201560,60921,M,0800,0850,MWF,08:00 AM-08:50 AM,Senior Research Seminar,9/29/2015
POLS-490.002,POLS490,POLS,490,002,201560,60921,W,0800,0850,MWF,08:00 AM-08:50 AM,Senior Research Seminar,9/29/2015
POLS-499.001,POLS499,POLS,499,001,201560,62047,R,0955,1135,TR,09:55 AM-11:35 AM,Undergraduate Research in POLS - Instr. Permission Required,9/29/2015
POLS-499.001,POLS499,POLS,499,001,201560,62047,T,0955,1135,TR,09:55 AM-11:35 AM,Undergraduate Research in POLS - Instr. Permission Required,9/29/2015
PORT-110.001,PORT110,PORT,110,001,201560,61913,F,1400,1515,MWF,02:00 PM-03:15 PM,Portuguese I,9/29/2015
PORT-110.001,PORT110,PORT,110,001,201560,61913,M,1400,1515,MWF,02:00 PM-03:15 PM,Portuguese I,9/29/2015
PORT-110.001,PORT110,PORT,110,001,201560,61913,W,1400,1515,MWF,02:00 PM-03:15 PM,Portuguese I,9/29/2015
PORT-300.001,PORT300,PORT,300,001,201560,61924,F,1400,1450,MWF,02:00 PM-02:50 PM,Intns Port for Spkrs Rom Lang,9/29/2015
PORT-300.001,PORT300,PORT,300,001,201560,61924,M,1400,1450,MWF,02:00 PM-02:50 PM,Intns Port for Spkrs Rom Lang,9/29/2015
PORT-300.001,PORT300,PORT,300,001,201560,61924,W,1400,1450,MWF,02:00 PM-02:50 PM,Intns Port for Spkrs Rom Lang,9/29/2015
PSYC-100.001,PSYC100,PSYC,100,001,201560,60183,F,1400,1450,MWF,02:00 PM-02:50 PM,Introductory Psychology,9/29/2015
PSYC-100.001,PSYC100,PSYC,100,001,201560,60183,M,1400,1450,MWF,02:00 PM-02:50 PM,Introductory Psychology,9/29/2015
PSYC-100.001,PSYC100,PSYC,100,001,201560,60183,W,1400,1450,MWF,02:00 PM-02:50 PM,Introductory Psychology,9/29/2015
PSYC-100.002,PSYC100,PSYC,100,002,201560,60185,F,1230,1320,MWF,12:30 PM-01:20 PM,Introductory Psychology,9/29/2015
PSYC-100.002,PSYC100,PSYC,100,002,201560,60185,M,1230,1320,MWF,12:30 PM-01:20 PM,Introductory Psychology,9/29/2015
PSYC-100.002,PSYC100,PSYC,100,002,201560,60185,W,1230,1320,MWF,12:30 PM-01:20 PM,Introductory Psychology,9/29/2015
PSYC-100.003,PSYC100,PSYC,100,003,201560,60184,R,1320,1435,TR,01:20 PM-02:35 PM,Introductory Psychology,9/29/2015
PSYC-100.003,PSYC100,PSYC,100,003,201560,60184,T,1320,1435,TR,01:20 PM-02:35 PM,Introductory Psychology,9/29/2015
PSYC-100.004,PSYC100,PSYC,100,004,201560,60186,R,1515,1630,TR,03:15 PM-04:30 PM,Introductory Psychology,9/29/2015
PSYC-100.004,PSYC100,PSYC,100,004,201560,60186,T,1515,1630,TR,03:15 PM-04:30 PM,Introductory Psychology,9/29/2015
PSYC-200.001,PSYC200,PSYC,200,001,201560,60188,M,1230,1345,MW,12:30 PM-01:45 PM,Social Psychology,9/29/2015
PSYC-200.001,PSYC200,PSYC,200,001,201560,60188,W,1230,1345,MW,12:30 PM-01:45 PM,Social Psychology,9/29/2015
PSYC-200.002,PSYC200,PSYC,200,002,201560,60189,M,1400,1515,MW,02:00 PM-03:15 PM,Social Psychology,9/29/2015
PSYC-200.002,PSYC200,PSYC,200,002,201560,60189,W,1400,1515,MW,02:00 PM-03:15 PM,Social Psychology,9/29/2015
PSYC-201.001,PSYC201,PSYC,201,001,201560,60190,M,0930,1045,MW,09:30 AM-10:45 AM,Research Methods I,9/29/2015
PSYC-201.001,PSYC201,PSYC,201,001,201560,60190,W,0930,1045,MW,09:30 AM-10:45 AM,Research Methods I,9/29/2015
PSYC-201.002,PSYC201,PSYC,201,002,201560,60191,M,1100,1215,MW,11:00 AM-12:15 PM,Research Methods I,9/29/2015
PSYC-201.002,PSYC201,PSYC,201,002,201560,60191,W,1100,1215,MW,11:00 AM-12:15 PM,Research Methods I,9/29/2015
PSYC-201.003,PSYC201,PSYC,201,003,201560,60192,R,1320,1435,TR,01:20 PM-02:35 PM,Research Methods I,9/29/2015
PSYC-201.003,PSYC201,PSYC,201,003,201560,60192,T,1320,1435,TR,01:20 PM-02:35 PM,Research Methods I,9/29/2015
PSYC-201.004,PSYC201,PSYC,201,004,201560,60193,M,1230,1345,MW,12:30 PM-01:45 PM,Research Methods I,9/29/2015
PSYC-201.004,PSYC201,PSYC,201,004,201560,60193,W,1230,1345,MW,12:30 PM-01:45 PM,Research Methods I,9/29/2015
PSYC-202.001,PSYC202,PSYC,202,001,201560,60194,R,0815,0930,TR,08:15 AM-09:30 AM,Research Methods II,9/29/2015
